ProductID,Date,Zip,Units,Revenue,COGS
1027,2022-06-18,79756,1,15119.37,15495.842313000001
1027,2022-05-19,92821,1,14961.87,15334.420563000001
1027,2021-12-27,91321,1,14961.87,15334.420563000001
1027,2021-12-02,6351,1,14804.37,15172.998813
1027,2022-02-27,46229,1,14804.37,15172.998813
1027,2022-04-12,48166,1,14804.37,15172.998813
1027,2021-11-12,48158,1,14804.37,15172.998813
1027,2021-11-01,46350,1,14804.37,15172.998813
1027,2022-04-29,17043,1,14804.37,15172.998813
1027,2021-11-13,68505,1,14804.37,15172.998813
1027,2021-12-18,85050,1,14804.37,15172.998813
1027,2021-11-25,56425,1,14804.37,15172.998813
1027,2022-03-23,47665,1,14804.37,15172.998813
1027,2022-05-08,84738,1,14804.37,15172.998813
1027,2021-10-30,73150,1,14804.37,15172.998813
1027,2022-04-30,44512,1,14804.37,15172.998813
1027,2022-01-17,65583,1,14804.37,15172.998813
1027,2022-04-12,58075,1,14804.37,15172.998813
1027,2021-11-04,65803,1,14804.37,15172.998813
1027,2022-05-26,30269,1,14804.37,15172.998813
1027,2022-06-13,98391,1,14804.37,15172.998813
1027,2022-04-01,51360,1,14804.37,15172.998813
1027,2022-06-08,98391,1,14804.37,15172.998813
1027,2022-04-12,84020,1,14804.37,15172.998813
1027,2021-12-20,17201,1,14804.37,15172.998813
1027,2021-11-18,2367,1,14804.37,15172.998813
1027,2022-05-12,73401,1,14804.37,15172.998813
1027,2021-09-29,76012,1,14804.37,15172.998813
1027,2021-11-05,98258,1,14804.37,15172.998813
1027,2022-04-06,2038,1,14804.37,15172.998813
1027,2021-10-25,55376,1,14804.37,15172.998813
1027,2021-12-05,2865,1,14804.37,15172.998813
1027,2021-10-25,56401,1,14804.37,15172.998813
1027,2021-11-03,32720,1,14804.37,15172.998813
1027,2022-03-19,42701,1,14804.37,15172.998813
1027,2022-02-03,14081,1,14804.37,15172.998813
1027,2022-05-11,32953,1,14804.37,15172.998813
1027,2021-11-25,98296,1,14804.37,15172.998813
1027,2021-10-29,53704,1,14804.37,15172.998813
1027,2022-04-04,33809,1,14804.37,15172.998813
1027,2022-02-19,48461,1,14804.37,15172.998813
1027,2021-10-01,72110,1,14804.37,15172.998813
1027,2021-10-05,37920,1,14804.37,15172.998813
1027,2022-05-15,55113,1,14804.37,15172.998813
1027,2021-12-09,85616,1,14804.37,15172.998813
1027,2021-12-23,35652,1,14804.37,15172.998813
1027,2021-12-28,62260,1,14804.37,15172.998813
1027,2022-01-15,14081,1,14804.37,15172.998813
1027,2021-11-07,21032,1,14804.37,15172.998813
1027,2022-03-30,50651,1,14804.37,15172.998813
1027,2022-05-09,30757,1,14804.37,15172.998813
1027,2022-06-08,20170,1,14804.37,15172.998813
1027,2022-04-20,60076,1,14804.37,15172.998813
1027,2022-06-22,12522,1,14804.37,15172.998813
1027,2022-06-26,65711,1,14804.37,15172.998813
1027,2021-10-11,60010,1,14804.37,15172.998813
1027,2022-04-12,2050,1,14804.37,15172.998813
1027,2021-10-11,18222,1,14804.37,15172.998813
1027,2022-05-08,39439,1,14804.37,15172.998813
1027,2022-06-30,20653,1,14804.37,15172.998813
1027,2021-10-01,74932,1,14804.37,15172.998813
1027,2021-11-15,62565,1,14804.37,15172.998813
1027,2021-11-10,34450,1,14804.37,15172.998813
1027,2022-05-09,85658,1,14804.37,15172.998813
1027,2021-11-29,86001,1,14804.37,15172.998813
1027,2022-06-18,49460,1,14804.37,15172.998813
1027,2022-04-25,15601,1,14804.37,15172.998813
1027,2022-05-15,37069,1,14804.37,15172.998813
1027,2021-10-16,61265,1,14804.37,15172.998813
1027,2021-10-22,89123,1,14804.37,15172.998813
1027,2022-02-20,29576,1,14804.37,15172.998813
1027,2021-12-10,1746,1,14804.37,15172.998813
1027,2022-05-17,43430,1,14804.37,15172.998813
1027,2022-04-09,76020,1,14804.37,15172.998813
1027,2021-11-06,16438,1,14804.37,15172.998813
74,2021-03-06,90069,1,13167.0,8682.319800000001
74,2021-01-24,57702,1,13167.0,8682.319800000001
74,2021-03-17,94043,1,13167.0,8682.319800000001
74,2021-04-01,91801,1,13167.0,8682.319800000001
74,2021-05-30,12053,1,13356.0,8806.9464
74,2021-04-01,46514,1,13356.0,8806.9464
74,2021-05-22,59802,1,13356.0,8806.9464
74,2021-05-16,80109,1,13356.0,8806.9464
74,2021-09-27,90265,1,13356.0,8806.9464
74,2022-05-01,6804,1,13356.0,8806.9464
74,2021-01-28,46259,1,13356.0,8806.9464
74,2021-02-25,76028,1,13356.0,8806.9464
74,2021-05-26,92101,1,13356.0,8806.9464
74,2021-06-01,83001,1,13356.0,8806.9464
74,2021-10-31,75063,1,13356.0,8806.9464
74,2021-06-01,60047,1,13356.0,8806.9464
74,2021-06-18,60423,1,13356.0,8806.9464
74,2021-05-31,39426,1,13356.0,8806.9464
74,2021-06-01,53185,1,13356.0,8806.9464
74,2021-11-29,27612,1,13356.0,8806.9464
74,2021-01-30,85253,1,13356.0,8806.9464
74,2021-05-26,23314,1,13356.0,8806.9464
74,2022-03-09,34117,1,13356.0,8806.9464
74,2021-03-10,84121,1,13356.0,8806.9464
74,2021-09-26,85012,1,13356.0,8806.9464
74,2021-05-12,84020,1,13356.0,8806.9464
74,2021-10-18,95112,1,13356.0,8806.9464
74,2021-09-13,78404,1,13356.0,8806.9464
74,2021-06-07,65049,1,13356.0,8806.9464
74,2021-12-21,12180,1,13356.0,8806.9464
74,2021-06-15,45227,1,13356.0,8806.9464
74,2021-06-01,92028,1,13356.0,8806.9464
74,2021-05-20,78731,1,13356.0,8806.9464
74,2021-06-30,29690,1,13356.0,8806.9464
74,2021-05-17,71854,1,13356.0,8806.9464
74,2021-06-22,28027,1,13356.0,8806.9464
74,2021-08-21,98230,1,13356.0,8806.9464
74,2021-07-18,92708,1,13356.0,8806.9464
74,2021-08-30,32966,1,13356.0,8806.9464
74,2021-02-18,49306,1,13356.0,8806.9464
74,2022-02-23,60102,1,13356.0,8806.9464
74,2021-09-06,57106,1,13356.0,8806.9464
74,2021-08-16,95973,1,13356.0,8806.9464
74,2021-08-14,48324,1,13356.0,8806.9464
74,2021-06-26,49441,1,13356.0,8806.9464
74,2021-04-03,80228,1,13356.0,8806.9464
74,2021-04-16,85262,1,13356.0,8806.9464
74,2021-06-05,76034,1,13356.0,8806.9464
74,2022-03-24,98332,1,13356.0,8806.9464
74,2022-04-30,68137,1,13356.0,8806.9464
74,2021-04-27,99403,1,13356.0,8806.9464
74,2021-05-27,2905,1,13356.0,8806.9464
74,2021-03-18,46202,1,13356.0,8806.9464
74,2021-07-29,15367,1,13356.0,8806.9464
74,2021-10-29,92008,1,13356.0,8806.9464
74,2021-09-26,28031,1,13356.0,8806.9464
74,2021-10-22,92887,1,13356.0,8806.9464
74,2022-03-23,62615,1,13356.0,8806.9464
74,2022-06-29,99019,1,13545.0,8931.573
74,2022-06-29,60069,1,13545.0,8931.573
74,2022-03-14,33146,1,13545.0,8931.573
74,2022-07-01,12866,1,13545.0,8931.573
74,2022-06-29,95650,1,13545.0,8931.573
74,2021-11-08,66611,1,13545.0,8931.573
74,2022-04-30,38122,1,13545.0,8931.573
74,2022-04-12,27909,1,13545.0,8931.573
74,2022-03-27,76901,1,13545.0,8931.573
74,2021-10-26,20152,1,13545.0,8931.573
74,2022-05-19,21163,1,13545.0,8931.573
74,2022-05-04,88201,1,13545.0,8931.573
74,2022-02-27,53532,1,13545.0,8931.573
74,2022-01-28,95119,1,13545.0,8931.573
74,2022-04-29,48413,1,13545.0,8931.573
74,2022-04-05,99206,1,13545.0,8931.573
74,2021-11-10,20639,1,13545.0,8931.573
74,2022-06-29,43055,1,13545.0,8931.573
74,2022-04-26,1562,1,13545.0,8931.573
204,2021-12-18,33967,1,11465.37,7402.042872
204,2021-07-11,32218,1,11465.37,7402.042872
204,2022-05-29,11221,1,11465.37,7402.042872
204,2022-03-30,11416,1,11465.37,7402.042872
204,2022-04-18,13069,1,11465.37,7402.042872
204,2021-08-01,72364,1,11465.37,7402.042872
204,2021-06-29,34221,1,10520.37,6791.950872000001
204,2022-04-08,31904,1,11465.37,7402.042872
204,2021-03-31,75074,1,11465.37,7402.042872
204,2022-06-13,70072,1,10331.37,6669.932472
204,2021-06-30,31029,1,11465.37,7402.042872
204,2021-03-31,57472,1,10520.37,6791.950872000001
204,2021-05-01,29130,1,11465.37,7402.042872
204,2021-07-17,22657,1,10520.37,6791.950872000001
204,2021-07-21,11968,1,11465.37,7402.042872
204,2021-09-08,98208,1,11465.37,7402.042872
204,2021-08-28,32809,1,11465.37,7402.042872
204,2022-02-25,64106,1,10331.37,6669.932472
204,2022-05-04,90807,1,10331.37,6669.932472
204,2021-05-11,35179,1,11465.37,7402.042872
204,2022-03-10,10457,1,11465.37,7402.042872
204,2021-07-18,27310,1,10520.37,6791.950872000001
204,2021-06-28,84032,1,8835.12,5703.953472000001
204,2021-06-30,36064,1,10520.37,6791.950872000001
204,2021-05-30,48205,1,11465.37,7402.042872
204,2021-04-01,39345,1,11465.37,7402.042872
204,2021-08-30,55912,1,10520.37,6791.950872000001
204,2022-01-20,14304,1,10520.37,6791.950872000001
204,2021-12-30,70577,1,11465.37,7402.042872
204,2021-09-16,44485,1,11465.37,7402.042872
204,2021-10-07,60478,1,10520.37,6791.950872000001
204,2022-05-25,47374,1,10331.37,6669.932472
204,2021-06-08,13679,1,10520.37,6791.950872000001
204,2022-03-14,22304,1,11465.37,7402.042872
204,2021-03-27,75705,1,10520.37,6791.950872000001
204,2021-10-03,32693,1,10520.37,6791.950872000001
204,2021-07-08,77301,1,11465.37,7402.042872
204,2021-07-20,70445,1,10520.37,6791.950872000001
204,2022-03-05,92883,1,10520.37,6791.950872000001
204,2021-05-25,30337,1,11465.37,7402.042872
204,2022-06-27,30228,1,10331.37,6669.932472
204,2021-05-19,22310,1,10520.37,6791.950872000001
204,2022-06-01,21213,1,10331.37,6669.932472
204,2021-06-01,76067,1,11465.37,7402.042872
204,2021-06-21,13071,1,10520.37,6791.950872000001
204,2021-04-25,6066,1,11465.37,7402.042872
204,2022-02-02,79706,1,11465.37,7402.042872
204,2022-05-09,29690,1,10331.37,6669.932472
2277,2022-06-27,98498,1,3962.7,4332.81618
2277,2021-01-30,28551,1,3962.7,4332.81618
2277,2022-01-06,95648,1,3962.7,4332.81618
2277,2021-04-23,28376,1,3962.7,4332.81618
2277,2021-03-08,45723,1,3962.7,4332.81618
2277,2022-01-26,33028,1,3962.7,4332.81618
2277,2021-03-24,80922,1,3962.7,4332.81618
2277,2022-02-27,44685,1,3962.7,4332.81618
2277,2021-10-18,11706,1,3962.7,4332.81618
2277,2021-06-19,43310,1,3962.7,4332.81618
2277,2022-05-01,15601,1,3962.7,4332.81618
2277,2021-09-27,31216,1,3962.7,4332.81618
2277,2021-09-24,32224,1,3962.7,4332.81618
2277,2021-05-31,53074,1,3962.7,4332.81618
2277,2021-12-09,33837,1,3962.7,4332.81618
2277,2022-02-11,80221,1,3962.7,4332.81618
2277,2021-08-09,61846,1,3962.7,4332.81618
2277,2022-01-03,62890,1,3962.7,4332.81618
2277,2021-11-18,33122,1,3962.7,4332.81618
2277,2022-02-27,84780,1,3962.7,4332.81618
2277,2021-03-23,79762,1,3962.7,4332.81618
2277,2022-02-19,87121,1,3962.7,4332.81618
2277,2021-12-03,61265,1,3962.7,4332.81618
2277,2021-11-21,74361,1,3962.7,4332.81618
2277,2021-04-09,6084,1,3962.7,4332.81618
2277,2022-03-27,58773,1,3962.7,4332.81618
2277,2021-08-29,99019,1,3962.7,4332.81618
2277,2022-03-31,1020,1,3962.7,4332.81618
2277,2022-05-09,12549,1,3962.7,4332.81618
2277,2022-04-09,92591,1,3962.7,4332.81618
2277,2022-06-11,20902,1,3962.7,4332.81618
2277,2022-01-27,8840,1,3962.7,4332.81618
2277,2022-01-31,8724,1,3962.7,4332.81618
2277,2022-05-11,20175,1,3962.7,4332.81618
2277,2021-08-24,17050,1,3962.7,4332.81618
2277,2022-03-03,77007,1,3962.7,4332.81618
2277,2022-04-01,61073,1,3962.7,4332.81618
2277,2022-04-09,65803,1,3962.7,4332.81618
2277,2021-01-25,98632,1,3962.7,4332.81618
2277,2021-06-27,59901,1,3962.7,4332.81618
2277,2022-06-04,77340,1,3962.7,4332.81618
2277,2022-05-26,70353,1,3962.7,4332.81618
2277,2021-08-02,53556,1,3962.7,4332.81618
2277,2021-07-07,24290,1,3962.7,4332.81618
2277,2021-10-24,26354,1,3962.7,4332.81618
2277,2021-02-13,92591,1,3962.7,4332.81618
2277,2022-04-11,99705,1,3962.7,4332.81618
2277,2021-08-18,85710,1,3962.7,4332.81618
2277,2022-05-30,39739,1,3962.7,4332.81618
2277,2021-01-22,33908,1,3962.7,4332.81618
2277,2022-04-01,53538,1,3962.7,4332.81618
2277,2021-05-15,33134,1,3962.7,4332.81618
2277,2021-12-30,26588,1,3962.7,4332.81618
2277,2022-06-06,67401,1,3962.7,4332.81618
2277,2021-12-05,32456,1,3962.7,4332.81618
2277,2022-04-15,51534,1,3962.7,4332.81618
2277,2021-06-22,15057,1,3962.7,4332.81618
2277,2021-03-13,30080,1,3962.7,4332.81618
2277,2021-05-01,10039,1,3962.7,4332.81618
2277,2021-10-26,91350,1,3962.7,4332.81618
2277,2022-07-01,48911,1,3962.7,4332.81618
2277,2021-07-26,2852,1,3962.7,4332.81618
2277,2022-06-12,29651,1,3962.7,4332.81618
2277,2022-06-05,99577,1,3962.7,4332.81618
2277,2022-04-22,28120,1,3962.7,4332.81618
2277,2021-12-19,26508,1,3962.7,4332.81618
2277,2021-03-31,60067,1,3962.7,4332.81618
2277,2021-11-29,91605,1,3962.7,4332.81618
2277,2021-01-28,7733,1,3937.5,4305.2625
2277,2021-01-20,8731,1,3937.5,4305.2625
2277,2021-05-01,12822,1,3937.5,4305.2625
511,2021-03-30,34997,1,20789.37,13731.378884999998
511,2021-05-20,57301,1,20789.37,13731.378884999998
511,2021-02-17,1752,1,20789.37,13731.378884999998
511,2021-07-01,19331,1,20789.37,13731.378884999998
511,2021-01-13,15834,1,20789.37,13731.378884999998
511,2021-07-17,50237,1,20789.37,13731.378884999998
511,2021-03-04,16601,1,20789.37,13731.378884999998
511,2021-01-28,62791,1,20789.37,13731.378884999998
511,2021-07-27,11763,1,20789.37,13731.378884999998
511,2021-05-17,53066,1,20789.37,13731.378884999998
511,2021-04-21,52205,1,20789.37,13731.378884999998
511,2021-06-20,60022,1,20789.37,13731.378884999998
511,2021-09-05,32738,1,20789.37,13731.378884999998
511,2021-06-26,12540,1,20789.37,13731.378884999998
511,2021-04-24,50471,1,20789.37,13731.378884999998
511,2021-06-04,16827,1,20789.37,13731.378884999998
511,2021-03-17,10509,1,20789.37,13731.378884999998
511,2021-07-17,46158,1,20789.37,13731.378884999998
511,2021-06-23,15329,1,20789.37,13731.378884999998
511,2021-04-18,81006,1,20789.37,13731.378884999998
511,2021-04-26,61074,1,20789.37,13731.378884999998
511,2021-02-20,84403,1,20789.37,13731.378884999998
511,2021-09-21,47933,1,20789.37,13731.378884999998
511,2021-04-21,68803,1,20789.37,13731.378884999998
511,2021-06-05,31602,1,20789.37,13731.378884999998
511,2021-02-24,77861,1,20789.37,13731.378884999998
511,2021-02-22,32726,1,20789.37,13731.378884999998
511,2021-05-09,80547,1,20789.37,13731.378884999998
511,2021-02-05,44044,1,20789.37,13731.378884999998
511,2021-06-12,76513,1,20789.37,13731.378884999998
511,2021-06-25,79772,1,20789.37,13731.378884999998
511,2021-06-01,22408,1,20789.37,13731.378884999998
511,2021-04-07,35006,1,20789.37,13731.378884999998
511,2021-02-27,48836,1,20789.37,13731.378884999998
511,2021-06-22,78861,1,20789.37,13731.378884999998
511,2022-01-17,60002,1,20789.37,13731.378884999998
511,2021-04-23,88260,1,20789.37,13731.378884999998
511,2021-06-26,52722,1,20789.37,13731.378884999998
511,2021-04-15,40359,1,20789.37,13731.378884999998
511,2021-04-06,60153,1,20789.37,13731.378884999998
511,2021-06-19,70359,1,20789.37,13731.378884999998
511,2021-05-01,55316,1,20789.37,13731.378884999998
511,2021-07-17,97317,1,20789.37,13731.378884999998
511,2021-03-09,37931,1,20789.37,13731.378884999998
511,2021-05-30,35541,1,20789.37,13731.378884999998
511,2021-05-10,10027,1,20789.37,13731.378884999998
511,2021-04-18,76016,1,20789.37,13731.378884999998
511,2021-05-15,22102,1,20789.37,13731.378884999998
511,2021-08-05,14086,1,20789.37,13731.378884999998
511,2021-06-02,30066,1,20789.37,13731.378884999998
511,2021-05-31,48235,1,20789.37,13731.378884999998
511,2021-05-09,16156,1,20789.37,13731.378884999998
511,2021-06-30,63074,1,20789.37,13731.378884999998
511,2021-06-25,43062,1,20789.37,13731.378884999998
511,2021-05-29,57703,1,20789.37,13731.378884999998
511,2021-04-27,47348,1,20789.37,13731.378884999998
511,2021-05-20,63560,1,20789.37,13731.378884999998
511,2021-04-09,66030,1,20789.37,13731.378884999998
511,2021-05-31,85756,1,20789.37,13731.378884999998
511,2021-07-25,48442,1,20789.37,13731.378884999998
511,2021-04-26,71328,1,20789.37,13731.378884999998
511,2021-09-26,55388,1,20789.37,13731.378884999998
511,2021-06-11,72756,1,20789.37,13731.378884999998
511,2021-02-18,66048,1,20789.37,13731.378884999998
511,2021-07-17,70458,1,20789.37,13731.378884999998
511,2021-02-01,26330,1,20789.37,13731.378884999998
511,2021-01-23,6770,1,20789.37,13731.378884999998
511,2021-03-17,63628,1,20789.37,13731.378884999998
511,2021-03-14,26330,1,20789.37,13731.378884999998
511,2021-07-25,86322,1,20789.37,13731.378884999998
511,2021-07-30,66048,1,20789.37,13731.378884999998
511,2021-04-21,20155,1,20789.37,13731.378884999998
511,2021-03-31,78415,1,20789.37,13731.378884999998
511,2021-03-23,63111,1,20789.37,13731.378884999998
511,2021-07-14,38652,1,20789.37,13731.378884999998
511,2021-07-24,11579,1,20789.37,13731.378884999998
511,2021-04-27,57785,1,20789.37,13731.378884999998
511,2021-04-06,43619,1,20789.37,13731.378884999998
511,2021-05-19,57107,1,20789.37,13731.378884999998
511,2021-04-10,50327,1,20789.37,13731.378884999998
511,2021-02-27,53045,1,20789.37,13731.378884999998
511,2021-07-13,99302,1,20789.37,13731.378884999998
511,2021-02-27,10598,1,20789.37,13731.378884999998
511,2021-05-13,49456,1,20789.37,13731.378884999998
511,2021-03-21,80031,1,20789.37,13731.378884999998
511,2021-06-26,34654,1,20789.37,13731.378884999998
511,2021-06-27,37694,1,20789.37,13731.378884999998
511,2021-04-10,58523,1,20789.37,13731.378884999998
511,2021-05-13,74055,1,20789.37,13731.378884999998
511,2021-06-30,64013,1,20789.37,13731.378884999998
511,2021-05-19,64084,1,20789.37,13731.378884999998
511,2021-04-13,94559,1,20915.37,13814.601885
511,2021-06-26,90059,1,20915.37,13814.601885
511,2021-04-09,90272,1,20915.37,13814.601885
511,2021-07-01,59802,1,20915.37,13814.601885
511,2021-07-08,95403,1,20915.37,13814.601885
511,2021-06-07,90305,1,20915.37,13814.601885
511,2021-08-08,33905,1,20915.37,13814.601885
511,2021-05-09,95008,1,20915.37,13814.601885
511,2021-06-19,97504,1,20915.37,13814.601885
511,2021-07-08,92101,1,20915.37,13814.601885
511,2021-02-21,91710,1,20915.37,13814.601885
511,2021-07-22,89445,1,20915.37,13814.601885
511,2021-06-09,93657,1,20915.37,13814.601885
511,2021-08-30,95482,1,20915.37,13814.601885
1028,2021-10-18,17019,1,13481.37,12262.654152000001
1028,2022-04-25,87301,1,13481.37,12262.654152000001
1028,2021-10-30,85255,1,13481.37,12262.654152000001
1028,2021-12-13,86326,1,13481.37,12262.654152000001
1028,2021-10-31,38138,1,13481.37,12262.654152000001
1028,2022-03-20,15677,1,13481.37,12262.654152000001
1028,2022-04-30,32084,1,13481.37,12262.654152000001
1028,2021-11-10,32141,1,13481.37,12262.654152000001
1028,2022-06-15,50206,1,13481.37,12262.654152000001
1028,2021-12-24,56340,1,13481.37,12262.654152000001
1028,2022-05-10,43311,1,13481.37,12262.654152000001
1028,2021-10-25,28078,1,13481.37,12262.654152000001
1028,2021-12-30,89032,1,13481.37,12262.654152000001
1028,2021-10-26,71923,1,13481.37,12262.654152000001
1028,2021-10-15,12009,1,13481.37,12262.654152000001
1028,2021-11-17,33404,1,13481.37,12262.654152000001
1028,2021-11-24,34744,1,13481.37,12262.654152000001
1028,2022-06-22,37334,1,13481.37,12262.654152000001
1028,2022-04-15,62221,1,13481.37,12262.654152000001
1028,2021-12-03,19464,1,13481.37,12262.654152000001
1028,2021-10-09,60071,1,13481.37,12262.654152000001
1028,2022-01-03,77531,1,13481.37,12262.654152000001
1028,2022-06-15,87114,1,13481.37,12262.654152000001
1028,2021-10-23,68366,1,13481.37,12262.654152000001
1028,2022-04-24,33904,1,13481.37,12262.654152000001
1028,2022-06-05,54487,1,13481.37,12262.654152000001
1028,2021-12-06,89052,1,13481.37,12262.654152000001
1028,2021-10-12,43701,1,13481.37,12262.654152000001
1028,2022-04-12,2021,1,13481.37,12262.654152000001
1028,2022-03-15,57001,1,13481.37,12262.654152000001
1028,2022-02-11,60610,1,13481.37,12262.654152000001
1028,2022-01-31,39402,1,13481.37,12262.654152000001
1028,2022-05-01,73013,1,13481.37,12262.654152000001
1028,2021-10-15,60617,1,13481.37,12262.654152000001
1028,2021-11-12,86323,1,13481.37,12262.654152000001
1028,2021-12-06,28277,1,13481.37,12262.654152000001
1028,2022-06-19,62992,1,13481.37,12262.654152000001
1028,2022-04-25,26554,1,13481.37,12262.654152000001
1028,2022-06-11,32713,1,13481.37,12262.654152000001
1028,2022-06-10,85340,1,13481.37,12262.654152000001
1028,2021-11-17,53223,1,13481.37,12262.654152000001
1028,2021-11-17,43110,1,13481.37,12262.654152000001
1028,2022-04-03,38506,1,13481.37,12262.654152000001
1028,2021-11-25,98065,1,13481.37,12262.654152000001
1028,2021-10-09,85296,1,13481.37,12262.654152000001
1028,2022-05-17,24137,1,13481.37,12262.654152000001
1028,2021-10-04,71106,1,13481.37,12262.654152000001
1028,2022-06-19,15957,1,13481.37,12262.654152000001
1028,2021-10-04,57069,1,13481.37,12262.654152000001
1028,2021-10-30,61064,1,13481.37,12262.654152000001
1028,2022-05-10,44446,1,13481.37,12262.654152000001
1028,2022-04-12,2536,1,13481.37,12262.654152000001
1028,2021-12-18,98028,1,13481.37,12262.654152000001
1028,2022-02-20,40475,1,13481.37,12262.654152000001
1028,2022-04-10,77418,1,13481.37,12262.654152000001
1028,2022-02-17,72223,1,13481.37,12262.654152000001
1028,2021-12-16,35603,1,13481.37,12262.654152000001
1028,2022-06-18,55330,1,13481.37,12262.654152000001
1028,2022-02-26,21102,1,13481.37,12262.654152000001
1028,2021-10-11,76934,1,13481.37,12262.654152000001
1028,2022-04-13,50644,1,13481.37,12262.654152000001
1028,2022-03-30,60446,1,13481.37,12262.654152000001
1028,2021-10-21,32118,1,13481.37,12262.654152000001
1028,2021-10-29,89005,1,13481.37,12262.654152000001
1028,2022-05-22,54448,1,13481.37,12262.654152000001
1028,2022-05-15,68521,1,13481.37,12262.654152000001
1028,2021-11-25,24018,1,13481.37,12262.654152000001
1028,2022-03-15,80205,1,13481.37,12262.654152000001
1028,2022-03-26,6259,1,13481.37,12262.654152000001
1028,2021-11-18,50112,1,13481.37,12262.654152000001
1028,2022-03-14,48367,1,13481.37,12262.654152000001
1028,2022-04-06,54615,1,13481.37,12262.654152000001
1028,2021-11-01,47025,1,13481.37,12262.654152000001
1028,2022-03-12,21771,1,13481.37,12262.654152000001
1028,2021-12-21,98626,1,13481.37,12262.654152000001
1028,2022-04-25,43416,1,13481.37,12262.654152000001
1028,2021-10-07,89143,1,13481.37,12262.654152000001
1028,2021-12-07,29414,1,13481.37,12262.654152000001
1028,2021-11-20,73165,1,13481.37,12262.654152000001
1028,2021-11-06,33064,1,13481.37,12262.654152000001
1028,2022-04-30,33321,1,13481.37,12262.654152000001
1028,2022-02-27,32038,1,13481.37,12262.654152000001
